Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis
118.1640625,42.66489653,-0.044006853,0.113464265,3.438963211,24.96784796,7.822497587,62.85501354
116.96875,47.64975366,0.336088211,0.218204353,2.030936455,14.266745,10.69450175,140.0775311
109.265625,44.28785181,0.199876715,0.46108795,12.33695652,44.49558625,3.556677631,11.33975697
111.7734375,42.2267345,0.391572067,0.504145809,1.74916388,11.59246487,12.16848442,211.637227
115.4921875,51.94423032,0.195059619,-0.046769953,1.710702341,11.92598071,12.56602432,210.285056
117.375,46.45781016,0.22431432,0.251194528,1.154682274,10.12490488,16.10765448,348.1374308
113.765625,48.30251099,0.412942995,0.136884629,2.847826087,18.21008726,9.441936144,102.5185698
132.6640625,46.93151216,0.089051718,-0.247004524,6.432274247,30.53220125,5.564318926,32.36775791
94.59375,47.99242087,0.332061724,0.493383779,5.739130435,29.3619525,5.457269692,30.309902
104.0234375,47.42320517,0.472582508,0.154629769,3.62541806,20.26492982,6.802878615,52.76562102
124.078125,53.7865587,0.234743048,-0.386831959,8.881270903,35.19987292,4.497376022,20.5043
116.328125,41.31814624,0.126585733,0.601188511,1.819397993,12.14629986,11.59641704,185.9656837
130.9453125,53.60493631,-0.06495473,-0.539663837,0.527591973,8.235054846,25.88756409,767.5866208
104.1953125,45.70405114,0.316854507,0.261690602,22.32859532,64.37510179,2.553126251,4.576720775
113.6171875,52.75312803,0.043008173,-0.459676933,2.745819398,19.88988771,8.211919266,72.93315256
109.375,39.20479084,0.541939311,1.131590012,3.310200669,19.78373702,7.73193389,69.87666081
91.984375,43.81958473,0.825235154,1.962024167,51.73913043,90.86816781,1.26781163,-0.293069512
121.296875,30.72009709,-0.009757755,3.312858008,2.16638796,13.74675057,9.709844651,126.8620248
92.078125,41.84879952,0.595656496,1.52987739,3.00083612,18.85082699,8.724524795,87.93099303
117.96875,60.45012633,0.124920559,-0.83059935,51.6229097,64.66969674,0.871261494,-0.285606212
130.3046875,53.43622931,-0.191159541,-0.565564884,2.726588629,19.95319763,8.065141303,69.60499262
37.203125,30.99152086,4.897519937,27.49620967,102.3795987,78.80374241,0.226568015,-1.002375994
52.296875,39.5044221,2.605324187,9.256108689,39.7090301,72.78769893,1.601763052,1.091596973
97.2734375,54.62596035,0.364745386,-0.193731295,188.2959866,80.17743294,-1.486332582,0.791278687
148.34375,51.68813293,-0.355294877,0.064232539,2.919732441,18.38573804,7.988190951,75.54049237
21.765625,39.41456036,4.336827248,19.17344236,78.89297659,51.95236998,1.512810897,1.675203328
119.5625,51.68122695,0.216927475,-0.305865113,95.61705686,87.92510976,-0.040359253,-1.795068262
122.8125,39.16327002,0.176057944,0.782359685,3.902173913,21.11149638,6.539225555,47.98775704
116.140625,51.92117439,0.237784555,0.024369963,2.449832776,15.21973915,9.018835981,103.1401103
106.1015625,44.8284647,0.185224197,0.132670083,1.570234114,13.62619392,11.661205,161.3871241
92.796875,33.64970268,0.580488979,3.307088857,1.328595318,10.44750623,14.75531107,305.1449588
115.5546875,54.40556736,0.027173531,-0.330743906,2.246655518,14.42887749,9.104695749,108.5719736
129.9375,44.41226428,-0.197245073,0.419744513,3.835284281,21.44516518,7.03715423,54.93016455
118.578125,36.01835673,0.227972099,1.700915466,1.821070234,11.62059457,11.93182144,206.7306523
45.1796875,33.57417944,3.860705591,19.01679504,51.35953177,74.69868907,1.371305122,0.587868258
134.1328125,46.1719563,0.008403385,-0.009397683,4.820234114,23.90775105,5.835401911,36.94532221
101.0078125,46.01961132,0.347343567,0.608578106,2.096153846,13.72349809,10.93998938,155.5906441
94.6875,40.24218674,0.402418334,1.302280634,4.33277592,21.22718242,5.800181058,38.42667498
99.0078125,41.7774042,0.380067961,1.031761317,2.351170569,17.38705811,9.305365186,97.13840929
133.7265625,43.21199827,0.176878691,0.642328423,1.632943144,11.6826724,12.25950571,209.5240281
109.0234375,49.13493297,0.322659154,0.131936945,5.670568562,31.28112101,5.677978088,31.66436291
100.265625,48.78756315,0.24779188,-0.055222105,3.028428094,19.32829025,8.698003631,87.21160844
113.9765625,69.8240495,0.013391168,-1.333386905,146.8645485,90.78302101,-0.530717394,-1.263295949
126.40625,49.26355104,-0.053176949,-0.07184699,3.906354515,23.60884407,6.973065175,52.1720817
95.234375,47.56598778,0.446492419,0.338406362,1.352006689,13.60149526,11.81026392,159.6326241
108.6328125,51.13353705,0.743156699,0.647275985,59.98745819,82.87536887,0.993160939,-0.536109599
109.3515625,53.94160469,0.257401847,-0.273153528,1.635451505,13.82689979,12.1519377,173.7341919
